,path,singer,gloss,ori_path
5166,landmark_parquet/right_hand_landmarksPHOENIX_5166.parquet,Signer03,HEUTE NACHT SCHON KOMMEN REGEN REGEN GEWITTER MORGEN OST KOMMEN UND LUFT MEHR KUEHL __OFF__,29April_2010_Thursday_tagesschau_default-3/1
5167,landmark_parquet/right_hand_landmarksPHOENIX_5167.parquet,Signer03,__ON__ HEUTE NACHT WEST AUCH KOMMEN KOMMEN SCHAUER SCHAUER GEWITTER MOEGLICH STURM DABEI __PU__ REGEN-PLUSPLUS,29April_2010_Thursday_tagesschau_default-5/1
5168,landmark_parquet/right_hand_landmarksPHOENIX_5168.parquet,Signer03,MORGEN loc-SUEDOST GUT GUT __EMOTION__ loc-REGION SONNE AUCH WOLKE MOEGLICH REGEN REGEN,29April_2010_Thursday_tagesschau_default-6/1
5169,landmark_parquet/right_hand_landmarksPHOENIX_5169.parquet,Signer03,REGEN-PLUSPLUS loc-REGION AUCH GEWITTER MOEGLICH __PU__ WIND MAESSIG MAESSIG WEHEN,29April_2010_Thursday_tagesschau_default-7/1
5170,landmark_parquet/right_hand_landmarksPHOENIX_5170.parquet,Signer03,__ON__ MORGEN NORD SEE DREIZEHN GRAD __EMOTION__ FLUSS VIER ZWANZIG GRAD __OFF__,29April_2010_Thursday_tagesschau_default-8/1
5171,landmark_parquet/right_hand_landmarksPHOENIX_5171.parquet,Signer03,__ON__ SAMSTAG loc-SUEDOST REGEN REGEN MOEGLICH loc-REGION WECHSELHAFT WOLKE SONNE __PU__ MOEGLICH REGEN REGEN __PU__,29April_2010_Thursday_tagesschau_default-10/1
5172,landmark_parquet/right_hand_landmarksPHOENIX_5172.parquet,Signer03,__ON__ SONNTAG WOLKE UNTERSCHIED KLEIN GROSS BEWOELKT TEIL REGEN REGEN GEWITTER MONTAG WECHSELHAFT AUCH __OFF__,29April_2010_Thursday_tagesschau_default-11/1
5173,landmark_parquet/right_hand_landmarksPHOENIX_5173.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN SONNTAG __PU__ DREISSIG AUGUST __OFF__,29August_2009_Saturday_tagesschau_default-0/1
5174,landmark_parquet/right_hand_landmarksPHOENIX_5174.parquet,Signer05,NORD MORGEN WECHSELHAFT SONNE WOLKE KUESTE BESONDERS IX SCHAUER GEWITTER MITTE AUCH WOLKE SUED TATSAECHLICH MEHR SONNE __OFF__,29August_2009_Saturday_tagesschau_default-4/1
5175,landmark_parquet/right_hand_landmarksPHOENIX_5175.parquet,Signer05,__ON__ WAHRSCHEINLICH SCHWACH MAESSIG IX FRISCH UND STURM DABEI IX WEHEN AUCH WEHEN-PLUSPLUS,29August_2009_Saturday_tagesschau_default-6/1
5176,landmark_parquet/right_hand_landmarksPHOENIX_5176.parquet,Signer05,SUED NACHT GRAD DREI GRAD NORD MAXIMAL DREIZEHN MORGEN IX SECHSZEHN __LEFTHAND__ MAXIMAL VIER ZWANZIG GRAD,29August_2009_Saturday_tagesschau_default-7/1
5177,landmark_parquet/right_hand_landmarksPHOENIX_5177.parquet,Signer05,IX BEWOELKT MONTAG NOCH VIEL WOLKE REGEN KAUM SONST ACHT ZWANZIG GRAD OFT OFT SONNE,29August_2009_Saturday_tagesschau_default-8/1
5178,landmark_parquet/right_hand_landmarksPHOENIX_5178.parquet,Signer05,DIENSTAG MEISTENS SONNE ABEND loc-REGION __EMOTION__ SCHAUER GEWITTER MITTWOCH WECHSELHAFT MEHR KUEHL __OFF__,29August_2009_Saturday_tagesschau_default-9/1
5179,landmark_parquet/right_hand_landmarksPHOENIX_5179.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DIENSTAG DREISSIG AUGUST __OFF__,29August_2011_Monday_tagesschau_default-0/1
5180,landmark_parquet/right_hand_landmarksPHOENIX_5180.parquet,Signer05,__ON__ SKANDINAVIEN IX TIEF BESONDERS IX NORDWESTRAUM SONST WOLKE SCHAUER SCHAUER,29August_2011_Monday_tagesschau_default-2/1
5181,landmark_parquet/right_hand_landmarksPHOENIX_5181.parquet,Signer05,REGION HOCH DRUCK cl-KOMMEN RUHIG FREUNDLICH SPAET SOMMER WETTER,29August_2011_Monday_tagesschau_default-3/1
5182,landmark_parquet/right_hand_landmarksPHOENIX_5182.parquet,Signer05,SONST REGION WOLKE KLAR TROCKEN MAL SONNE WOLKE NORDWESTRAUM MEHR WOLKE AUCH SCHAUER SCHAUER,29August_2011_Monday_tagesschau_default-5/1
5183,landmark_parquet/right_hand_landmarksPHOENIX_5183.parquet,Signer05,HAUPTSAECHLICH FREUNDLICH SUED SUED SUED __EMOTION__ BERG NAEHE IX GEWITTER GEWITTER MOEGLICH __OFF__,29August_2011_Monday_tagesschau_default-6/1
5184,landmark_parquet/right_hand_landmarksPHOENIX_5184.parquet,Signer05,__ON__ SUED SCHWACH MITTE MAESSIG NORD FRISCH STARK IX ANFANG AUCH STURM __LEFTHAND__ __LEFTHAND__ WEHEN WEHEN,29August_2011_Monday_tagesschau_default-8/1
5185,landmark_parquet/right_hand_landmarksPHOENIX_5185.parquet,Signer05,HEUTE NACHT TEMPERATUR TEMPERATUR BERG EIFEL REGION FUENF GRAD MAXIMAL IX REGION DREIZEHN,29August_2011_Monday_tagesschau_default-9/1
5186,landmark_parquet/right_hand_landmarksPHOENIX_5186.parquet,Signer05,MORGEN FUENFZEHN BIS MAXIMAL EINS ZWANZIG SUEDWESTRAUM MAXIMAL ZWEIZWANZIG GRAD GRAD,29August_2011_Monday_tagesschau_default-10/1
5187,landmark_parquet/right_hand_landmarksPHOENIX_5187.parquet,Signer05,MITTWOCH NORD SONST SCHAUER SONST REGION FREUNDLICH BERG GEWITTER,29August_2011_Monday_tagesschau_default-11/1
5188,landmark_parquet/right_hand_landmarksPHOENIX_5188.parquet,Signer05,DONNERSTAG FREITAG MEHR WARM REGION WECHSELHAFT SONNE WOLKE AUCH SCHAUER GEWITTER __OFF__,29August_2011_Monday_tagesschau_default-12/1
5189,landmark_parquet/right_hand_landmarksPHOENIX_5189.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN __PU__ MORGEN MORGEN FREITAG DREISSIG DEZEMBER __OFF__,29December_2011_Thursday_tagesschau_default-0/1
5190,landmark_parquet/right_hand_landmarksPHOENIX_5190.parquet,Signer04,__ON__ TIEF SKANDINAVIEN cl-KOMMEN KALT DESWEGEN REGEN UMWANDELN SCHNEE,29December_2011_Thursday_tagesschau_default-2/1
5191,landmark_parquet/right_hand_landmarksPHOENIX_5191.parquet,Signer04,BERG BIS SAMSTAG UEBER DREISSIG ZENTIMETER HOCH SCHNEE TEIL STURM DABEI,29December_2011_Thursday_tagesschau_default-3/1
5192,landmark_parquet/right_hand_landmarksPHOENIX_5192.parquet,Signer04,REGEN SCHNEE NACHT cl-KOMMEN IX IX IX IX STARK SCHNEE,29December_2011_Thursday_tagesschau_default-5/1
5193,landmark_parquet/right_hand_landmarksPHOENIX_5193.parquet,Signer04,NORD UMWANDELN SCHAUER IX GEWITTER MORGEN MORGEN FRUEH IX IX IX IX GEFAHR VERKEHR STAU __PU__,29December_2011_Thursday_tagesschau_default-6/1
5194,landmark_parquet/right_hand_landmarksPHOENIX_5194.parquet,Signer04,GRENZE SCHNEE DREIHUNDERT METER HEUTE NACHT TEIL IX IX STURM,29December_2011_Thursday_tagesschau_default-8/1
5195,landmark_parquet/right_hand_landmarksPHOENIX_5195.parquet,Signer04,MORGEN WETTER RUHIG NACHT MINUS DREI BERG PLUS __LEFTHAND__ __EMOTION__ REGION,29December_2011_Thursday_tagesschau_default-10/1
5196,landmark_parquet/right_hand_landmarksPHOENIX_5196.parquet,Signer04,MORGEN MORGEN WERT EIN BIS SIEBEN SAMSTAG cl-KOMMEN MEHR MILD KOMMEN REGEN REGEN,29December_2011_Thursday_tagesschau_default-11/1
5197,landmark_parquet/right_hand_landmarksPHOENIX_5197.parquet,Signer04,ANFANG DAZU SCHNEE NAECHSTE JAHR MILD WIND WECHSELHAFT WECHSELHAFT __OFF__,29December_2011_Thursday_tagesschau_default-12/1
5198,landmark_parquet/right_hand_landmarksPHOENIX_5198.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN SAMSTAG DREISSIG JANUAR __OFF__,29January_2010_Friday_tagesschau_default-0/1
5199,landmark_parquet/right_hand_landmarksPHOENIX_5199.parquet,Signer05,__ON__ HEUTE NACHT NOCH TIEF UEBERWIEGEND SCHNEE SCHNEIEN SCHNEIEN BESONDERS loc-REGION IX KOMMEN POLEN poss-SEIN DANN KOMMEN MEHR KALT,29January_2010_Friday_tagesschau_default-2/1
5200,landmark_parquet/right_hand_landmarksPHOENIX_5200.parquet,Signer05,SCHNEE SCHNEE STURM WETTER DIENST WARNUNG UNWETTER NACH MITTAG loc-NORD MEHR KLAR-PLUSPLUS,29January_2010_Friday_tagesschau_default-5/1
5201,landmark_parquet/right_hand_landmarksPHOENIX_5201.parquet,Signer05,SONNTAG WOLKE WECHSELHAFT MAL MAL SCHNEE SCHNEIEN BISSCHEN,29January_2010_Friday_tagesschau_default-7/1
5202,landmark_parquet/right_hand_landmarksPHOENIX_5202.parquet,Signer05,MONTAG NUR BISSCHEN SCHNEE SCHNEIEN-PLUSPLUS loc-NORDWEST SCHNEE SCHNEIEN MIT REGEN REGEN DIENSTAG AUCH WECHSELHAFT __OFF__,29January_2010_Friday_tagesschau_default-8/1
5203,landmark_parquet/right_hand_landmarksPHOENIX_5203.parquet,Signer01,__ON__ __EMOTION__ MORGEN WETTER WIE-AUSSEHEN SONNTAG DREISSIG JANUAR __OFF__,29January_2011_Saturday_tagesschau_default-0/1
5204,landmark_parquet/right_hand_landmarksPHOENIX_5204.parquet,Signer01,__ON__ WETTER MEHR RUHIG SONNE IN-KOMMEND BLEIBEN BLEIBEN __OFF__,29January_2011_Saturday_tagesschau_default-2/1
5205,landmark_parquet/right_hand_landmarksPHOENIX_5205.parquet,Signer01,__ON__ GERADE MITTWOCH IN-KOMMEND IN-KOMMEND DANN TIEF cl-KOMMEN cl-KOMMEN REGEN REGEN REGEN __PU__ REGION __EMOTION__ GLATT __EMOTION__ SCHNEE __OFF__,29January_2011_Saturday_tagesschau_default-4/1
5206,landmark_parquet/right_hand_landmarksPHOENIX_5206.parquet,Signer01,__ON__ HEUTE NACHT SEHEN SEHEN STERN KOENNEN SEHEN TEILWEISE NEBEL NORDOSTRAUM NEBEL HOCH NEBEL,29January_2011_Saturday_tagesschau_default-5/1
5207,landmark_parquet/right_hand_landmarksPHOENIX_5207.parquet,Signer01,NORDRAUM __EMOTION__ REGEN REGEN KOENNEN GEFRIEREN BODEN __OFF__,29January_2011_Saturday_tagesschau_default-6/1
5208,landmark_parquet/right_hand_landmarksPHOENIX_5208.parquet,Signer01,__ON__ NORDRAUM DANN BISSCHEN REGEN REGEN UND SCHNEE SCHNEE __OFF__,29January_2011_Saturday_tagesschau_default-9/1
5209,landmark_parquet/right_hand_landmarksPHOENIX_5209.parquet,Signer01,__ON__ MORGEN WEHEN WEHEN WEHEN SCHWACH SUED MAESSIG WEHEN WEHEN,29January_2011_Saturday_tagesschau_default-11/1
5210,landmark_parquet/right_hand_landmarksPHOENIX_5210.parquet,Signer01,HEUTE NACHT MINUS EIN SYLT __EMOTION__ MINUS ACHTZEHN SUED __OFF__,29January_2011_Saturday_tagesschau_default-12/1
5211,landmark_parquet/right_hand_landmarksPHOENIX_5211.parquet,Signer01,__ON__ TAGSUEBER DANN FUENF GRAD MINUS REGION BURG __EMOTION__ PLUS FUENF FUENF IX IX FLUSS __OFF__,29January_2011_Saturday_tagesschau_default-14/1
5212,landmark_parquet/right_hand_landmarksPHOENIX_5212.parquet,Signer01,__ON__ MONTAG DIENSTAG WOLKE KOENNEN TEILWEISE AUCH VIEL SONNE,29January_2011_Saturday_tagesschau_default-16/1
5213,landmark_parquet/right_hand_landmarksPHOENIX_5213.parquet,Signer01,DIENSTAG AUCH AEHNLICH MITTWOCH NORDRAUM __EMOTION__ REGEN REGEN __EMOTION__ SCHNEE SCHNEE __EMOTION__ SUEDRAUM HOCH NEBEL AUCH REGION SONNE __OFF__,29January_2011_Saturday_tagesschau_default-17/1
5214,landmark_parquet/right_hand_landmarksPHOENIX_5214.parquet,Signer05,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN MITTWOCH DREISSIG IX JANUAR __OFF__,29January_2013_Tuesday_tagesschau_default-0/1
5215,landmark_parquet/right_hand_landmarksPHOENIX_5215.parquet,Signer05,LUFT TAUEN __EMOTION__ FLUSS HOCHWASSER BESONDERS BERG HOCHWASSER HOCHWASSER,29January_2013_Tuesday_tagesschau_default-2/1
5216,landmark_parquet/right_hand_landmarksPHOENIX_5216.parquet,Signer05,UNWETTER WARNUNG TEIL IX IX IX IX __OFF__,29January_2013_Tuesday_tagesschau_default-3/1
5217,landmark_parquet/right_hand_landmarksPHOENIX_5217.parquet,Signer05,__ON__ NACHT BESONDERS NORDOSTRAUM REGEN REGEN SUED KLAR DANN TAG AUCH,29January_2013_Tuesday_tagesschau_default-5/1
5218,landmark_parquet/right_hand_landmarksPHOENIX_5218.parquet,Signer05,SONST REGEN cl-KOMMEN IX IX cl-KOMMEN cl-KOMMEN WENN,29January_2013_Tuesday_tagesschau_default-6/1
5219,landmark_parquet/right_hand_landmarksPHOENIX_5219.parquet,Signer05,__ON__ WIND __PU__ FRISCH STARK STURM DABEI NORDRAUM SCHWER STURM WENN BERG IX IX REGION ORKAN KOENNEN __OFF__,29January_2013_Tuesday_tagesschau_default-8/1
5220,landmark_parquet/right_hand_landmarksPHOENIX_5220.parquet,Signer05,__ON__ DONNERSTAG FREUNDLICH IM-VERLAUF __LEFTHAND__ __LEFTHAND__ NEU REGEN __EMOTION__ STURM FREITAG TEIL IX IX IX IX REGEN MIT WIND WIND,29January_2013_Tuesday_tagesschau_default-11/1
5221,landmark_parquet/right_hand_landmarksPHOENIX_5221.parquet,Signer05,SAMSTAG REGEN SCHNEE SCHNEIEN SCHNEIEN IX NORDWESTRAUM IM-VERLAUF MEHR MEHR FREUNDLICH __OFF__,29January_2013_Tuesday_tagesschau_default-12/1
5222,landmark_parquet/right_hand_landmarksPHOENIX_5222.parquet,Signer05,__ON__ LIEB DU ZUSCHAUER BEGRUESSEN GUT ABEND SEHEN DIESE DEUTSCHLAND loc-ZEIGEN WIE KUCHEN SCHLAGSAHNE WIE BEWOELKT REGEN REGEN,29July_2010_Thursday_heute_default-0/1
5223,landmark_parquet/right_hand_landmarksPHOENIX_5223.parquet,Signer05,BESONDERS loc-NORDOST IX WAR TROCKEN IX WARM IX ABER JETZT BESSER KOMMEN __OFF__,29July_2010_Thursday_heute_default-1/1
5224,landmark_parquet/right_hand_landmarksPHOENIX_5224.parquet,Signer05,REGEN REGEN VERSCHWINDEN GRUND SCHAUEN ORANGE HOCH KOMMEN DEUTSCH LAND DANN BESSER HEUTE NACHT SCHAUER-PLUSPLUS,29July_2010_Thursday_heute_default-2/1
5225,landmark_parquet/right_hand_landmarksPHOENIX_5225.parquet,Signer05,MORGEN LANGSAM BESSER KUESTE UEBERWIEGEND BEWOELKT STURM,29July_2010_Thursday_heute_default-4/1
5226,landmark_parquet/right_hand_landmarksPHOENIX_5226.parquet,Signer05,loc-NORDOST FREUNDLICH IX loc-WEST NOCH SCHAUER SCHAUER NACH MITTAG IX VERSCHWINDEN,29July_2010_Thursday_heute_default-5/1
5227,landmark_parquet/right_hand_landmarksPHOENIX_5227.parquet,Signer05,SUED loc-SUEDOST IX BIS ABEND NOCH SCHAUER-PLUSPLUS __OFF__,29July_2010_Thursday_heute_default-6/1
5228,landmark_parquet/right_hand_landmarksPHOENIX_5228.parquet,Signer05,loc-NORD loc-NORDOST VIER ZWANZIG EINS ZWANZIG ZWEIZWANZIG KUESTE WIE WASSER __PU__ __OFF__,29July_2010_Thursday_heute_default-8/1
5229,landmark_parquet/right_hand_landmarksPHOENIX_5229.parquet,Signer05,__ON__ SAMSTAG SONNTAG FREUEN BESONDERS SAMSTAG SONNTAG WIEDER NORD IX KOMMEN KOMMEN SCHAUER SCHAUER,29July_2010_Thursday_heute_default-10/1
5230,landmark_parquet/right_hand_landmarksPHOENIX_5230.parquet,Signer05,GEWITTER MONTAG MEHR SCHAUER-PLUSPLUS MEHR KUEHL ICH WUENSCHEN DU SCHOEN ABEND MITTEILEN __OFF__,29July_2010_Thursday_heute_default-11/1
5231,landmark_parquet/right_hand_landmarksPHOENIX_5231.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN FREITAG DREISSIG JULI __OFF__,29July_2010_Thursday_tagesschau_default-0/1
5232,landmark_parquet/right_hand_landmarksPHOENIX_5232.parquet,Signer05,MONTAG ANFANG WIEDER TIEF DRUCK KOMMEN __OFF__,29July_2010_Thursday_tagesschau_default-3/1
5233,landmark_parquet/right_hand_landmarksPHOENIX_5233.parquet,Signer05,__ON__ HAUPTSAECHLICH REGEN REGEN GEWITTER NACHT VERSCHWINDEN WOLKE WOLKE VERSCHWINDEN,29July_2010_Thursday_tagesschau_default-5/1
5234,landmark_parquet/right_hand_landmarksPHOENIX_5234.parquet,Signer05,ABER TEIL TEIL NEBEL TAG MORGEN SONNE WOLKE MITTE SUED SCHAUER-PLUSPLUS GEWITTER GEWITTER,29July_2010_Thursday_tagesschau_default-6/1
5235,landmark_parquet/right_hand_landmarksPHOENIX_5235.parquet,Signer05,IX WAHRSCHEINLICH REGEN REGEN SONST loc-REGION TROCKEN NACH MITTAG MEHR FREUNDLICH __OFF__,29July_2010_Thursday_tagesschau_default-7/1
5236,landmark_parquet/right_hand_landmarksPHOENIX_5236.parquet,Signer05,__ON__ NORD FRISCH KUESTE STARK STURM IX WEHEN WEHEN SONST loc-REGION SCHWACH IX WEHEN WEHEN,29July_2010_Thursday_tagesschau_default-9/1
5237,landmark_parquet/right_hand_landmarksPHOENIX_5237.parquet,Signer05,NORD WEHEN WEHEN BERG TAL ACHT ZWISCHEN NEUN KUESTE MAXIMAL FUENFZEHN ALPEN,29July_2010_Thursday_tagesschau_default-10/1
5238,landmark_parquet/right_hand_landmarksPHOENIX_5238.parquet,Signer05,MORGEN MAXIMAL SIEBZEHN FLUSS L loc-REGION MAXIMAL VIER ZWANZIG GRAD,29July_2010_Thursday_tagesschau_default-11/1
5239,landmark_parquet/right_hand_landmarksPHOENIX_5239.parquet,Signer05,SONNTAG IX BEWOELKT HAUPTSAECHLICH REGEN REGEN GEWITTER loc-SUEDOST LANG FREUNDLICH MONTAG WECHSELHAFT MEHR KUEHL __OFF__,29July_2010_Thursday_tagesschau_default-13/1
5240,landmark_parquet/right_hand_landmarksPHOENIX_5240.parquet,Signer03,__ON__ JETZT WETTER MORGEN MITTWOCH DREISSIG JUNI __OFF__,29June_2010_Tuesday_tagesschau_default-0/1
5241,landmark_parquet/right_hand_landmarksPHOENIX_5241.parquet,Signer03,__ON__ SKANDINAVIEN TIEF KOMMEN MORGEN NORD DEUTSCHLAND KOMMEN KUEHL,29June_2010_Tuesday_tagesschau_default-2/1
5242,landmark_parquet/right_hand_landmarksPHOENIX_5242.parquet,Signer03,__ON__ NACHT ZUERST GEWITTER MOEGLICH __PU__ IM-VERLAUF MEHR TROCKEN MORGEN SONNE WOLKE WECHSELHAFT,29June_2010_Tuesday_tagesschau_default-4/1
5243,landmark_parquet/right_hand_landmarksPHOENIX_5243.parquet,Signer03,IM-VERLAUF MOEGLICH REGEN REGEN GEWITTER SUED STARK REGEN-PLUSPLUS KOENNEN loc-NORD __EMOTION__ REGEN REGEN KEIN __OFF__,29June_2010_Tuesday_tagesschau_default-5/1
5244,landmark_parquet/right_hand_landmarksPHOENIX_5244.parquet,Signer03,__ON__ MORGEN __PU__ WARM NORD loc-NORD ACHTZEHN GRAD loc-REGION FLUSS DREISSIG GRAD __OFF__,29June_2010_Tuesday_tagesschau_default-8/1
5245,landmark_parquet/right_hand_landmarksPHOENIX_5245.parquet,Signer03,__ON__ DONNERSTAG HAUPTSAECHLICH SONNE SUED loc-SUEDOST MOEGLICH WOLKE REGEN REGEN GEWITTER MOEGLICH,29June_2010_Tuesday_tagesschau_default-10/1
5246,landmark_parquet/right_hand_landmarksPHOENIX_5246.parquet,Signer03,__ON__ loc-WEST MOEGLICH __PU__ GEWITTER STARK REGEN-PLUSPLUS __OFF__,29June_2010_Tuesday_tagesschau_default-13/1
5247,landmark_parquet/right_hand_landmarksPHOENIX_5247.parquet,Signer07,__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG DREISSIG JUNI __OFF__,29June_2011_Wednesday_tagesschau_default-0/1
5248,landmark_parquet/right_hand_landmarksPHOENIX_5248.parquet,Signer07,__ON__ KALT LUFT WEHEN WEHEN AUCH STARK UNWETTER UNWETTER GEWITTER REGEN REGEN REGEN REGEN NACHT,29June_2011_Wednesday_tagesschau_default-2/1
5249,landmark_parquet/right_hand_landmarksPHOENIX_5249.parquet,Signer07,NACHT KRAEFTIG REGEN REGEN REGEN REGEN AUCH TEIL __EMOTION__ STARK GEWITTER GEWITTER DABEI AUCH BESONDERS BERG IX MOEGLICH UEBERSCHWEMMUNG,29June_2011_Wednesday_tagesschau_default-4/1
5250,landmark_parquet/right_hand_landmarksPHOENIX_5250.parquet,Signer07,TAG OST REGION REGEN REGEN STARK REGION TEIL ZONE SONST SONNE WOLKE WECHSELHAFT NUR ORT-PLUSPLUS REGEN REGEN __OFF__,29June_2011_Wednesday_tagesschau_default-5/1
5251,landmark_parquet/right_hand_landmarksPHOENIX_5251.parquet,Signer07,__ON__ WEHEN MAESSIG LEICHT NORDWESTRAUM BISSCHEN FRISCH WEHEN WEHEN WEHEN HEUTE,29June_2011_Wednesday_tagesschau_default-7/1
5252,landmark_parquet/right_hand_landmarksPHOENIX_5252.parquet,Signer07,__ON__ TAG FUENFZEHN GRAD DURCHGEHEND REGEN REGEN BIS VIER ZWANZIG GRAD OST __OFF__,29June_2011_Wednesday_tagesschau_default-10/1
5253,landmark_parquet/right_hand_landmarksPHOENIX_5253.parquet,Signer07,SAMSTAG NORD UND OST DANN REGEN REGEN SONST SONNE WOLKE SCHAUER GERADE,29June_2011_Wednesday_tagesschau_default-13/1
5254,landmark_parquet/right_hand_landmarksPHOENIX_5254.parquet,Signer07,SONNTAG MEISTENS SCHOEN SUEDWESTRAUM MEISTENS SCHOEN SONST MEHR REGEN WOLKE __OFF__,29June_2011_Wednesday_tagesschau_default-14/1
5255,landmark_parquet/right_hand_landmarksPHOENIX_5255.parquet,Signer01,__ON__ JETZT MILD KOMMEN __EMOTION__ ABER WEST MORGEN NEU WOLKE KOMMEN __OFF__,29March_2010_Monday_tagesschau_default-2/1
5256,landmark_parquet/right_hand_landmarksPHOENIX_5256.parquet,Signer01,__ON__ NACHT loc-NORDOST loc-REGION TROCKEN IX SCHAUER SCHAUER KOENNEN __OFF__,29March_2010_Monday_tagesschau_default-6/1
5257,landmark_parquet/right_hand_landmarksPHOENIX_5257.parquet,Signer01,__ON__ WIND WEHEN WEHEN __OFF__,29March_2010_Monday_tagesschau_default-9/1
5258,landmark_parquet/right_hand_landmarksPHOENIX_5258.parquet,Signer01,__ON__ REGEN-PLUSPLUS DANN STURM DABEI KOENNEN HEUTE NACHT loc-REGION ZEHN GRAD NORD loc-REGION,29March_2010_Monday_tagesschau_default-11/1
5259,landmark_parquet/right_hand_landmarksPHOENIX_5259.parquet,Signer01,TAG DANN loc-REGION ZEHN UND NEUNZEHN IX BAYERN poss-SEIN WIE-AUSSEHEN IN-KOMMEND __OFF__,29March_2010_Monday_tagesschau_default-12/1
5260,landmark_parquet/right_hand_landmarksPHOENIX_5260.parquet,Signer01,__ON__ MITTWOCH loc-NORD REGEN-PLUSPLUS DANN WECHSELHAFT BERG SCHNEE SCHNEE KOENNEN,29March_2010_Monday_tagesschau_default-14/1
5261,landmark_parquet/right_hand_landmarksPHOENIX_5261.parquet,Signer01,SUED AUCH SCHNEE REGEN GRAUPEL DANN DAZU BISSCHEN SONNE BESONDERS loc-NORDWEST STARK WIND DANN,29March_2010_Monday_tagesschau_default-15/1
5262,landmark_parquet/right_hand_landmarksPHOENIX_5262.parquet,Signer01,FREITAG NORD OFT WIND BISSCHEN INSGESAMT SCHAUER WENIG __OFF__,29March_2010_Monday_tagesschau_default-16/1
5263,landmark_parquet/right_hand_landmarksPHOENIX_5263.parquet,Signer01,__ON__ HOCH POLEN cl-KOMMEN __EMOTION__ OST OST BISSCHEN SONNE __OFF__,29March_2011_Tuesday_tagesschau_default-2/1
5264,landmark_parquet/right_hand_landmarksPHOENIX_5264.parquet,Signer01,__ON__ WEST cl-KOMMEN TIEF KOMMEN __OFF__,29March_2011_Tuesday_tagesschau_default-3/1
5265,landmark_parquet/right_hand_landmarksPHOENIX_5265.parquet,Signer01,SUEDRAUM cl-KOMMEN MORGEN WESTRAUM __LEFTHAND__ MEHR MEHR WOLKE HIMMEL __OFF__,29March_2011_Tuesday_tagesschau_default-8/1
5266,landmark_parquet/right_hand_landmarksPHOENIX_5266.parquet,Signer01,__ON__ IX REGEN REGEN REGEN AUCH BLITZ KOENNEN KOENNEN DABEI __OFF__,29March_2011_Tuesday_tagesschau_default-10/1
5267,landmark_parquet/right_hand_landmarksPHOENIX_5267.parquet,Signer01,__ON__ SUEDOSTRAUM BIS ABEND SONNE TROCKEN __OFF__,29March_2011_Tuesday_tagesschau_default-12/1
5268,landmark_parquet/right_hand_landmarksPHOENIX_5268.parquet,Signer01,__ON__ WIND WEHEN WEHEN SCHWACH SCHWACH __OFF__,29March_2011_Tuesday_tagesschau_default-14/1
5269,landmark_parquet/right_hand_landmarksPHOENIX_5269.parquet,Signer01,__ON__ IX REGION MINUS VIER HEUTE NACHT PLUS FUENF REGION,29March_2011_Tuesday_tagesschau_default-16/1
5270,landmark_parquet/right_hand_landmarksPHOENIX_5270.parquet,Signer01,__ON__ DONNERSTAG FREITAG MEHR WOLKE HIMMEL DANN SONNE TEILWEISE BISSCHEN REGEN REGEN,29March_2011_Tuesday_tagesschau_default-19/1
5271,landmark_parquet/right_hand_landmarksPHOENIX_5271.parquet,Signer01,FREITAG IM-VERLAUF UND SUEDWESTRAUM DANN SAMSTAG SCHON SCHON SCHOEN SONNE IM-VERLAUF UEBERALL SONNE __OFF__,29March_2011_Tuesday_tagesschau_default-20/1
5272,landmark_parquet/right_hand_landmarksPHOENIX_5272.parquet,Signer01,__ON__ AUCH TEILWEISE MOEGLICH MOEGLICH __PU__ WAS TEMPERATUR REKORD FUER APRIL ANFANG __OFF__,29March_2011_Tuesday_tagesschau_default-22/1
5273,landmark_parquet/right_hand_landmarksPHOENIX_5273.parquet,Signer08,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG DREISSIG MAI ZEIGEN __OFF__,29May_2010_Saturday_tagesschau_default-0/1
5274,landmark_parquet/right_hand_landmarksPHOENIX_5274.parquet,Signer08,__ON__ GROSSBRITANNIEN loc-REGION BEWOELKT __OFF__,29May_2010_Saturday_tagesschau_default-2/1
5275,landmark_parquet/right_hand_landmarksPHOENIX_5275.parquet,Signer08,__ON__ LUFT loc-REGION BISSCHEN WARM SPAETER IM-VERLAUF KALT __OFF__,29May_2010_Saturday_tagesschau_default-4/1
